Time: 46,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C197,Crate Value: $81.12,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C204,Crate Value: $140.68,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Brandon,Company: Truck Trackz,Crate ID: C213,Crate Value: $211.17,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Phyllis,Company: Truck and Trailer Inc.,Crate ID: C223,Crate Value: $224.41,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Gary,Company: B-its,Crate ID: C208,Crate Value: $382.89,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 47,Driver: Brandon,Company: Truck Trackz,Crate ID: C227,Crate Value: $475.27,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Desmond,Company: Truck Trackz,Crate ID: C186,Crate Value: $143.81,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C196,Crate Value: $175.15,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C203,Crate Value: $200.41,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Brandon,Company: Truck Trackz,Crate ID: C212,Crate Value: $450.86,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 47,Driver: Phyllis,Company: Truck and Trailer Inc.,Crate ID: C222,Crate Value: $260.52,Crate was unloaded but the truck still has more crates to unload,
