Time: 34,Driver: Rose,Company: Transport Co.,Crate ID: C199,Crate Value: $150.37,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Tracy,Company: Christof's Trucks,Crate ID: C227,Crate Value: $156.94,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Gary,Company: Truck Trackz,Crate ID: C168,Crate Value: $381.37,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 35,Driver: Grace,Company: Christof's Trucks,Crate ID: C234,Crate Value: $397.08,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Edward,Company: Transport Co.,Crate ID: C184,Crate Value: $183.5,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Desmond,Company: B-its,Crate ID: C131,Crate Value: $406.28,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Brandon,Company: Christof's Trucks,Crate ID: C215,Crate Value: $276.72,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Rose,Company: Transport Co.,Crate ID: C198,Crate Value: $145.55,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 35,Driver: Tracy,Company: Christof's Trucks,Crate ID: C226,Crate Value: $206.36,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Tracy,Company: Christof's Trucks,Crate ID: C241,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Grace,Company: Christof's Trucks,Crate ID: C233,Crate Value: $303.76,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Edward,Company: Transport Co.,Crate ID: C183,Crate Value: $116.11,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Desmond,Company: B-its,Crate ID: C130,Crate Value: $92.6,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 36,Driver: Brandon,Company: Christof's Trucks,Crate ID: C214,Crate Value: $306.71,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Tracy,Company: Christof's Trucks,Crate ID: C225,Crate Value: $62.33,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Tracy,Company: Christof's Trucks,Crate ID: C240,Crate Value: $285.04,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Grace,Company: Christof's Trucks,Crate ID: C232,Crate Value: $212.69,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Edward,Company: Transport Co.,Crate ID: C182,Crate Value: $416.55,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C243,Crate Value: $202.67,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Brandon,Company: Christof's Trucks,Crate ID: C213,Crate Value: $405.33,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Tracy,Company: Christof's Trucks,Crate ID: C224,Crate Value: $74.51,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Tracy,Company: Christof's Trucks,Crate ID: C239,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Grace,Company: Christof's Trucks,Crate ID: C231,Crate Value: $104.32,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Edward,Company: Transport Co.,Crate ID: C181,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C242,Crate Value: $458.64,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 38,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C253,Crate Value: $467.76,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Brandon,Company: Christof's Trucks,Crate ID: C212,Crate Value: $111.35,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Tracy,Company: Christof's Trucks,Crate ID: C223,Crate Value: $391.16,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Tracy,Company: Christof's Trucks,Crate ID: C238,Crate Value: $366.71,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Grace,Company: Christof's Trucks,Crate ID: C230,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Edward,Company: Transport Co.,Crate ID: C180,Crate Value: $137.98,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Phil,Company: Truck and Trailer Inc.,Crate ID: C260,Crate Value: $159.64,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C252,Crate Value: $360.75,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Brandon,Company: Christof's Trucks,Crate ID: C211,Crate Value: $74.65,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Tracy,Company: Christof's Trucks,Crate ID: C222,Crate Value: $297.1,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Tracy,Company: Christof's Trucks,Crate ID: C237,Crate Value: $321.6,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Grace,Company: Christof's Trucks,Crate ID: C229,Crate Value: $114.9,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Edward,Company: Transport Co.,Crate ID: C179,Crate Value: $231.69,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Phil,Company: Truck and Trailer Inc.,Crate ID: C259,Crate Value: $416.14,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C251,Crate Value: $297.48,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Brandon,Company: Christof's Trucks,Crate ID: C210,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Grace,Company: Christof's Trucks,Crate ID: C264,Crate Value: $135.64,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Tracy,Company: Christof's Trucks,Crate ID: C221,Crate Value: $471.41,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 41,Driver: Tracy,Company: Christof's Trucks,Crate ID: C236,Crate Value: $135.35,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Grace,Company: Christof's Trucks,Crate ID: C228,Crate Value: $148.39,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 41,Driver: Edward,Company: Transport Co.,Crate ID: C178,Crate Value: $196.44,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 41,Driver: Phil,Company: Truck and Trailer Inc.,Crate ID: C258,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C250,Crate Value: $456.43,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Brandon,Company: Christof's Trucks,Crate ID: C209,Crate Value: $66.2,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 41,Driver: Grace,Company: Christof's Trucks,Crate ID: C263,Crate Value: $120.44,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Phyllis,Company: Truck Trackz,Crate ID: C281,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Tracy,Company: Christof's Trucks,Crate ID: C235,Crate Value: $234.28,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 42,Driver: Desmond,Company: Christof's Trucks,Crate ID: C286,Crate Value: $307.98,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Phil,Company: Truck and Trailer Inc.,Crate ID: C257,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C249,Crate Value: $51.64,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Grace,Company: Christof's Trucks,Crate ID: C262,Crate Value: $257.02,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Phyllis,Company: Truck Trackz,Crate ID: C280,Crate Value: $285.94,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Jackson,Company: Transport Co.,Crate ID: C291,Crate Value: $335.21,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Desmond,Company: Christof's Trucks,Crate ID: C285,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Phil,Company: Truck and Trailer Inc.,Crate ID: C256,Crate Value: $65.39,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C248,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Grace,Company: Christof's Trucks,Crate ID: C261,Crate Value: $403.47,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 43,Driver: Phyllis,Company: Truck Trackz,Crate ID: C279,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Jackson,Company: Transport Co.,Crate ID: C290,Crate Value: $121.4,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Desmond,Company: Christof's Trucks,Crate ID: C284,Crate Value: $107.91,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C298,Crate Value: $285.36,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Phil,Company: Truck and Trailer Inc.,Crate ID: C255,Crate Value: $81.02,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C247,Crate Value: $497.96,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Phyllis,Company: Truck Trackz,Crate ID: C278,Crate Value: $342.23,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Jackson,Company: Transport Co.,Crate ID: C289,Crate Value: $379.42,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Desmond,Company: Christof's Trucks,Crate ID: C283,Crate Value: $452.11,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C297,Crate Value: $190.35,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Phil,Company: Truck and Trailer Inc.,Crate ID: C254,Crate Value: $54.46,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 45,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C246,Crate Value: $191.05,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Gary,Company: B-its,Crate ID: C302,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Phyllis,Company: Truck Trackz,Crate ID: C277,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Jackson,Company: Transport Co.,Crate ID: C288,Crate Value: $157.6,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Desmond,Company: Christof's Trucks,Crate ID: C282,Crate Value: $415.33,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 46,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C296,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Gary,Company: Truck Trackz,Crate ID: C307,Crate Value: $107.87,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C245,Crate Value: $142.54,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Gary,Company: B-its,Crate ID: C301,Crate Value: $394.86,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Phyllis,Company: Truck Trackz,Crate ID: C276,Crate Value: $248.66,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Jackson,Company: Transport Co.,Crate ID: C287,Crate Value: $51.45,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 47,Driver: Drake,Company: Truck Trackz,Crate ID: C312,Crate Value: $499.65,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C295,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Gary,Company: Truck Trackz,Crate ID: C306,Crate Value: $483.49,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C244,Crate Value: $402.53,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 47,Driver: Gary,Company: B-its,Crate ID: C300,Crate Value: $355.05,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Phyllis,Company: Truck Trackz,Crate ID: C275,Crate Value: $264.15,Crate was unloaded but the truck still has more crates to unload,
