Time: 37,Driver: Carlos,Company: Truck Trackz,Crate ID: C226,Crate Value: $328.69,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C204,Crate Value: $317.24,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Christine,Company: B-its,Crate ID: C195,Crate Value: $222.32,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Drake,Company: Christof's Trucks,Crate ID: C215,Crate Value: $453.14,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Carlos,Company: Truck Trackz,Crate ID: C225,Crate Value: $118.23,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Diana,Company: Truck Trackz,Crate ID: C231,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C203,Crate Value: $96.78,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Christine,Company: B-its,Crate ID: C194,Crate Value: $306.45,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 39,Driver: Drake,Company: Christof's Trucks,Crate ID: C214,Crate Value: $363.33,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Carlos,Company: Truck Trackz,Crate ID: C224,Crate Value: $192.14,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Diana,Company: Truck Trackz,Crate ID: C230,Crate Value: $296.44,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C202,Crate Value: $321.88,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C240,Crate Value: $384.93,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Drake,Company: Christof's Trucks,Crate ID: C213,Crate Value: $380.85,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Carlos,Company: Truck Trackz,Crate ID: C223,Crate Value: $95.42,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Diana,Company: Truck Trackz,Crate ID: C229,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C201,Crate Value: $447.72,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 40,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C239,Crate Value: $474.07,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Phyllis,Company: B-its,Crate ID: C247,Crate Value: $461.51,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Drake,Company: Christof's Trucks,Crate ID: C212,Crate Value: $296.5,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Carlos,Company: Truck Trackz,Crate ID: C222,Crate Value: $396.05,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Diana,Company: Truck Trackz,Crate ID: C228,Crate Value: $217.95,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Roman,Company: Truck Trackz,Crate ID: C252,Crate Value: $380.29,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C238,Crate Value: $286.68,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Phyllis,Company: B-its,Crate ID: C246,Crate Value: $333.97,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Drake,Company: Christof's Trucks,Crate ID: C211,Crate Value: $207.3,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Carlos,Company: Truck Trackz,Crate ID: C221,Crate Value: $185.59,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Diana,Company: Truck Trackz,Crate ID: C227,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 42,Driver: Roman,Company: Truck Trackz,Crate ID: C251,Crate Value: $222.91,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C237,Crate Value: $131.52,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Phyllis,Company: B-its,Crate ID: C245,Crate Value: $128.48,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Aaron,Company: Transport Co.,Crate ID: C255,Crate Value: $372.65,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Drake,Company: Christof's Trucks,Crate ID: C210,Crate Value: $186.95,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Carlos,Company: Truck Trackz,Crate ID: C220,Crate Value: $195.92,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C263,Crate Value: $58.37,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Roman,Company: Truck Trackz,Crate ID: C250,Crate Value: $281.43,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C236,Crate Value: $362.93,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Phyllis,Company: B-its,Crate ID: C244,Crate Value: $118.62,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Aaron,Company: Transport Co.,Crate ID: C254,Crate Value: $126.33,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Drake,Company: Christof's Trucks,Crate ID: C209,Crate Value: $217.42,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Carlos,Company: Truck Trackz,Crate ID: C219,Crate Value: $199.62,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C262,Crate Value: $200.26,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Roman,Company: Truck Trackz,Crate ID: C249,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C235,Crate Value: $168.59,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Phyllis,Company: B-its,Crate ID: C243,Crate Value: $368.61,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Aaron,Company: Transport Co.,Crate ID: C253,Crate Value: $187.2,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 44,Driver: Diana,Company: B-its,Crate ID: C273,Crate Value: $126.36,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Drake,Company: Christof's Trucks,Crate ID: C208,Crate Value: $314.27,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Carlos,Company: Truck Trackz,Crate ID: C218,Crate Value: $51.7,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 45,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C261,Crate Value: $162.11,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Roman,Company: Truck Trackz,Crate ID: C248,Crate Value: $359.6,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 45,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C234,Crate Value: $97.71,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Phyllis,Company: B-its,Crate ID: C242,Crate Value: $297.81,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Christine,Company: Transport Co.,Crate ID: C277,Crate Value: $93.28,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Diana,Company: B-its,Crate ID: C272,Crate Value: $82.34,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Drake,Company: Christof's Trucks,Crate ID: C207,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 46,Driver: Jennifer,Company: Transport Co.,Crate ID: C289,Crate Value: $209.91,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C260,Crate Value: $69.94,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C233,Crate Value: $453.35,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Phyllis,Company: B-its,Crate ID: C241,Crate Value: $126.77,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 46,Driver: Christine,Company: Transport Co.,Crate ID: C276,Crate Value: $347.64,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Diana,Company: B-its,Crate ID: C271,Crate Value: $240.68,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Brandon,Company: Truck Trackz,Crate ID: C291,Crate Value: $405.78,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Jennifer,Company: Transport Co.,Crate ID: C288,Crate Value: $195.77,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C259,Crate Value: $146.12,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C232,Crate Value: $280.45,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 47,Driver: Christine,Company: Transport Co.,Crate ID: C275,Crate Value: $409.07,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Diana,Company: B-its,Crate ID: C270,Crate Value: $379.63,Crate was unloaded but the truck still has more crates to unload,
