Time: 34,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C203,Crate Value: $269.81,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 34,Driver: Diana,Company: Transport Co.,Crate ID: C188,Crate Value: $176.86,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Levi,Company: Truck Trackz,Crate ID: C171,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Jennifer,Company: Truck Trackz,Crate ID: C214,Crate Value: $122.09,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C223,Crate Value: $102.94,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Phil,Company: B-its,Crate ID: C231,Crate Value: $283.65,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Phyllis,Company: Transport Co.,Crate ID: C240,Crate Value: $458.86,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C197,Crate Value: $153.64,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Diana,Company: Transport Co.,Crate ID: C187,Crate Value: $317.39,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Levi,Company: Truck Trackz,Crate ID: C170,Crate Value: $374.87,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Jennifer,Company: Truck Trackz,Crate ID: C213,Crate Value: $209.06,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C222,Crate Value: $199.66,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Phil,Company: B-its,Crate ID: C230,Crate Value: $170.24,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Phyllis,Company: Transport Co.,Crate ID: C239,Crate Value: $74.41,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C196,Crate Value: $350.67,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C250,Crate Value: $395.63,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Diana,Company: Transport Co.,Crate ID: C186,Crate Value: $108.05,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 36,Driver: Levi,Company: Truck Trackz,Crate ID: C169,Crate Value: $109.06,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 36,Driver: Jennifer,Company: Truck Trackz,Crate ID: C212,Crate Value: $208,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C221,Crate Value: $88.23,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Phil,Company: B-its,Crate ID: C229,Crate Value: $54.51,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Phyllis,Company: Transport Co.,Crate ID: C238,Crate Value: $145.6,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C195,Crate Value: $215.64,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C249,Crate Value: $122.57,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Edward,Company: Truck Trackz,Crate ID: C258,Crate Value: $328.13,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Jennifer,Company: Truck Trackz,Crate ID: C211,Crate Value: $159.82,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C220,Crate Value: $343.55,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Phil,Company: B-its,Crate ID: C228,Crate Value: $141.86,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Phyllis,Company: Transport Co.,Crate ID: C237,Crate Value: $163.44,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C194,Crate Value: $292.59,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 38,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C248,Crate Value: $404.14,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Edward,Company: Truck Trackz,Crate ID: C257,Crate Value: $243.4,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Caroline,Company: Christof's Trucks,Crate ID: C263,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Jennifer,Company: Truck Trackz,Crate ID: C210,Crate Value: $175.29,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C219,Crate Value: $112.38,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Phil,Company: B-its,Crate ID: C227,Crate Value: $124.52,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Phyllis,Company: Transport Co.,Crate ID: C236,Crate Value: $384.09,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Brandon,Company: Truck and Trailer Inc.,Crate ID: C271,Crate Value: $275.16,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C247,Crate Value: $477.99,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Edward,Company: Truck Trackz,Crate ID: C256,Crate Value: $318.29,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Caroline,Company: Christof's Trucks,Crate ID: C262,Crate Value: $285.72,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Jennifer,Company: Truck Trackz,Crate ID: C209,Crate Value: $368.59,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C218,Crate Value: $343.83,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Phil,Company: B-its,Crate ID: C226,Crate Value: $253.3,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Phyllis,Company: Transport Co.,Crate ID: C235,Crate Value: $380.69,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Brandon,Company: Truck and Trailer Inc.,Crate ID: C270,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C246,Crate Value: $379.86,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Edward,Company: Truck Trackz,Crate ID: C255,Crate Value: $117.48,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Caroline,Company: Christof's Trucks,Crate ID: C261,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Jennifer,Company: Truck Trackz,Crate ID: C208,Crate Value: $358.1,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C217,Crate Value: $333.89,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 40,Driver: Phil,Company: B-its,Crate ID: C225,Crate Value: $91.58,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 40,Driver: Emma,Company: B-its,Crate ID: C273,Crate Value: $363.35,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Phyllis,Company: Transport Co.,Crate ID: C234,Crate Value: $425.79,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Brandon,Company: Truck and Trailer Inc.,Crate ID: C269,Crate Value: $221.23,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C245,Crate Value: $210.3,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Edward,Company: Truck Trackz,Crate ID: C254,Crate Value: $244.26,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Caroline,Company: Christof's Trucks,Crate ID: C260,Crate Value: $441.08,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Jennifer,Company: Truck Trackz,Crate ID: C207,Crate Value: $163.52,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 41,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C282,Crate Value: $296.67,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Emma,Company: B-its,Crate ID: C272,Crate Value: $298.84,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 42,Driver: Phyllis,Company: Transport Co.,Crate ID: C233,Crate Value: $88.39,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Brandon,Company: Truck and Trailer Inc.,Crate ID: C268,Crate Value: $480.4,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C244,Crate Value: $165.88,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Edward,Company: Truck Trackz,Crate ID: C253,Crate Value: $255.41,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Caroline,Company: Christof's Trucks,Crate ID: C259,Crate Value: $206.3,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 42,Driver: Aaron,Company: B-its,Crate ID: C296,Crate Value: $492.28,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C281,Crate Value: $462.15,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Phyllis,Company: Transport Co.,Crate ID: C232,Crate Value: $322.55,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 43,Driver: Brandon,Company: Truck and Trailer Inc.,Crate ID: C267,Crate Value: $349.23,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C243,Crate Value: $404.87,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Edward,Company: Truck Trackz,Crate ID: C252,Crate Value: $344.77,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Jackson,Company: Z-Speed Transportation,Crate ID: C304,Crate Value: $397.75,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Aaron,Company: B-its,Crate ID: C295,Crate Value: $142.63,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C280,Crate Value: $297.09,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Roman,Company: Z-Speed Transportation,Crate ID: C315,Crate Value: $69.87,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Brandon,Company: Truck and Trailer Inc.,Crate ID: C266,Crate Value: $87.73,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C242,Crate Value: $123.88,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Edward,Company: Truck Trackz,Crate ID: C251,Crate Value: $92.14,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 44,Driver: Jackson,Company: Z-Speed Transportation,Crate ID: C303,Crate Value: $121.42,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Aaron,Company: B-its,Crate ID: C294,Crate Value: $498.59,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C279,Crate Value: $438.16,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Roman,Company: Z-Speed Transportation,Crate ID: C314,Crate Value: $494.94,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Brandon,Company: Truck and Trailer Inc.,Crate ID: C265,Crate Value: $195.42,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C241,Crate Value: $362.36,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 45,Driver: Desmond,Company: Transport Co.,Crate ID: C319,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Jackson,Company: Z-Speed Transportation,Crate ID: C302,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Aaron,Company: B-its,Crate ID: C293,Crate Value: $206.64,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C278,Crate Value: $167.02,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Roman,Company: Z-Speed Transportation,Crate ID: C313,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Brandon,Company: Truck and Trailer Inc.,Crate ID: C264,Crate Value: $468.34,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 46,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C323,Crate Value: $339.03,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Desmond,Company: Transport Co.,Crate ID: C318,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Jackson,Company: Z-Speed Transportation,Crate ID: C301,Crate Value: $275.05,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Aaron,Company: B-its,Crate ID: C292,Crate Value: $98.26,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C277,Crate Value: $198.75,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Roman,Company: Z-Speed Transportation,Crate ID: C312,Crate Value: $302.69,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C333,Crate Value: $323.99,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C322,Crate Value: $52.77,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Desmond,Company: Transport Co.,Crate ID: C317,Crate Value: $336.91,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Jackson,Company: Z-Speed Transportation,Crate ID: C300,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Aaron,Company: B-its,Crate ID: C291,Crate Value: $417.54,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C276,Crate Value: $393.8,Crate was unloaded but the truck still has more crates to unload,
