Time: 35,Driver: Gary,Company: Truck and Trailer Inc.,Crate ID: C215,Crate Value: $246.22,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C223,Crate Value: $423.84,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Rose,Company: Truck Trackz,Crate ID: C232,Crate Value: $76.18,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C241,Crate Value: $194.27,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Baldwin,Company: Transport Co.,Crate ID: C204,Crate Value: $331.95,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Edward,Company: B-its,Crate ID: C165,Crate Value: $280.11,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Christine,Company: Christof's Trucks,Crate ID: C184,Crate Value: $405.57,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C255,Crate Value: $432.32,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Gary,Company: Truck and Trailer Inc.,Crate ID: C214,Crate Value: $403.72,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C222,Crate Value: $466.67,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Rose,Company: Truck Trackz,Crate ID: C231,Crate Value: $190.04,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C240,Crate Value: $195.35,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Baldwin,Company: Transport Co.,Crate ID: C203,Crate Value: $195.04,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Edward,Company: B-its,Crate ID: C164,Crate Value: $324.23,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Christine,Company: Christof's Trucks,Crate ID: C183,Crate Value: $186.37,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C254,Crate Value: $494.82,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Gary,Company: Truck and Trailer Inc.,Crate ID: C213,Crate Value: $427.12,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C221,Crate Value: $496.09,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 37,Driver: Rose,Company: Truck Trackz,Crate ID: C230,Crate Value: $73.43,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Jennifer,Company: Transport Co.,Crate ID: C258,Crate Value: $151.55,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C239,Crate Value: $303.39,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Baldwin,Company: Transport Co.,Crate ID: C202,Crate Value: $266.63,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Edward,Company: B-its,Crate ID: C163,Crate Value: $451.52,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Christine,Company: Christof's Trucks,Crate ID: C182,Crate Value: $402.08,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C253,Crate Value: $234.16,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Gary,Company: Truck and Trailer Inc.,Crate ID: C212,Crate Value: $314.43,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C262,Crate Value: $308.82,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Rose,Company: Truck Trackz,Crate ID: C229,Crate Value: $310.6,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Jennifer,Company: Transport Co.,Crate ID: C257,Crate Value: $470.79,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C238,Crate Value: $349.72,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Baldwin,Company: Transport Co.,Crate ID: C201,Crate Value: $280.56,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Edward,Company: B-its,Crate ID: C162,Crate Value: $196.27,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 39,Driver: Christine,Company: Christof's Trucks,Crate ID: C181,Crate Value: $354.27,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C252,Crate Value: $254.31,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Gary,Company: Truck and Trailer Inc.,Crate ID: C211,Crate Value: $364.62,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 39,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C261,Crate Value: $166.74,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Rose,Company: Truck Trackz,Crate ID: C228,Crate Value: $397.48,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Jennifer,Company: Transport Co.,Crate ID: C256,Crate Value: $170.34,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 39,Driver: Albert,Company: Truck Trackz,Crate ID: C269,Crate Value: $178.76,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C237,Crate Value: $113.64,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Baldwin,Company: Transport Co.,Crate ID: C200,Crate Value: $365.97,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 40,Driver: Levi,Company: Truck Trackz,Crate ID: C276,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Christine,Company: Christof's Trucks,Crate ID: C180,Crate Value: $275.66,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C251,Crate Value: $288.27,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C260,Crate Value: $427.72,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Rose,Company: Truck Trackz,Crate ID: C227,Crate Value: $370.93,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Albert,Company: Truck Trackz,Crate ID: C268,Crate Value: $58,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C236,Crate Value: $144.22,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Caroline,Company: B-its,Crate ID: C283,Crate Value: $318.88,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Levi,Company: Truck Trackz,Crate ID: C275,Crate Value: $108.54,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Christine,Company: Christof's Trucks,Crate ID: C179,Crate Value: $239.07,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C250,Crate Value: $144.77,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C259,Crate Value: $395.6,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 41,Driver: Rose,Company: Truck Trackz,Crate ID: C226,Crate Value: $184.18,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 41,Driver: Albert,Company: Truck Trackz,Crate ID: C267,Crate Value: $129.23,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C235,Crate Value: $185.02,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Caroline,Company: B-its,Crate ID: C282,Crate Value: $123.44,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Levi,Company: Truck Trackz,Crate ID: C274,Crate Value: $333.09,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Christine,Company: Christof's Trucks,Crate ID: C178,Crate Value: $281.8,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C249,Crate Value: $75.26,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Levi,Company: Z-Speed Transportation,Crate ID: C287,Crate Value: $486.3,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Albert,Company: Truck Trackz,Crate ID: C266,Crate Value: $115.14,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C234,Crate Value: $231.1,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 43,Driver: Caroline,Company: B-its,Crate ID: C281,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Levi,Company: Truck Trackz,Crate ID: C273,Crate Value: $432.4,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Christine,Company: Christof's Trucks,Crate ID: C177,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C248,Crate Value: $360.01,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Levi,Company: Z-Speed Transportation,Crate ID: C286,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Emma,Company: Truck and Trailer Inc.,Crate ID: C295,Crate Value: $401.88,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Albert,Company: Truck Trackz,Crate ID: C265,Crate Value: $78.21,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Phyllis,Company: Truck Trackz,Crate ID: C304,Crate Value: $339.28,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Caroline,Company: B-its,Crate ID: C280,Crate Value: $349.61,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Levi,Company: Truck Trackz,Crate ID: C272,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Christine,Company: Christof's Trucks,Crate ID: C176,Crate Value: $140.62,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C247,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Levi,Company: Z-Speed Transportation,Crate ID: C285,Crate Value: $95.34,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Emma,Company: Truck and Trailer Inc.,Crate ID: C294,Crate Value: $297.57,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Albert,Company: Truck Trackz,Crate ID: C264,Crate Value: $364.86,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Phyllis,Company: Truck Trackz,Crate ID: C303,Crate Value: $472.72,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Caroline,Company: B-its,Crate ID: C279,Crate Value: $163.05,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Levi,Company: Truck Trackz,Crate ID: C271,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Christine,Company: Christof's Trucks,Crate ID: C175,Crate Value: $388.23,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 45,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C246,Crate Value: $480.4,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Levi,Company: Z-Speed Transportation,Crate ID: C284,Crate Value: $472.57,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 45,Driver: Emma,Company: Truck and Trailer Inc.,Crate ID: C293,Crate Value: $188.57,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C312,Crate Value: $168.77,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Albert,Company: Truck Trackz,Crate ID: C263,Crate Value: $136.73,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 46,Driver: Phyllis,Company: Truck Trackz,Crate ID: C302,Crate Value: $70.41,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Caroline,Company: B-its,Crate ID: C278,Crate Value: $62.8,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Levi,Company: Truck Trackz,Crate ID: C270,Crate Value: $484.44,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 46,Driver: Emma,Company: Christof's Trucks,Crate ID: C321,Crate Value: $221.64,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C245,Crate Value: $327.28,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Emma,Company: Truck and Trailer Inc.,Crate ID: C292,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C311,Crate Value: $146.19,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Phyllis,Company: Truck Trackz,Crate ID: C301,Crate Value: $229.78,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Caroline,Company: B-its,Crate ID: C277,Crate Value: $348.18,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 47,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C329,Crate Value: $403.53,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Emma,Company: Christof's Trucks,Crate ID: C320,Crate Value: $315.62,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C244,Crate Value: $386.23,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Emma,Company: Truck and Trailer Inc.,Crate ID: C291,Crate Value: $257.24,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C310,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
