Time: 35,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C172,Crate Value: $301.69,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Gary,Company: Truck and Trailer Inc.,Crate ID: C220,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Aaron,Company: Transport Co.,Crate ID: C228,Crate Value: $121.82,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Edwin,Company: Transport Co.,Crate ID: C230,Crate Value: $247.12,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 36,Driver: Edwin,Company: B-its,Crate ID: C183,Crate Value: $476.17,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Brandon,Company: Truck Trackz,Crate ID: C192,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Emma,Company: Truck Trackz,Crate ID: C202,Crate Value: $480.21,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Christine,Company: Transport Co.,Crate ID: C213,Crate Value: $472.27,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C171,Crate Value: $465.56,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 36,Driver: Gary,Company: Truck and Trailer Inc.,Crate ID: C219,Crate Value: $256.47,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Aaron,Company: Transport Co.,Crate ID: C227,Crate Value: $225.2,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Edward,Company: Truck and Trailer Inc.,Crate ID: C236,Crate Value: $346.38,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Edwin,Company: B-its,Crate ID: C182,Crate Value: $326.87,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Brandon,Company: Truck Trackz,Crate ID: C191,Crate Value: $499.86,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 37,Driver: Emma,Company: Truck Trackz,Crate ID: C201,Crate Value: $243.26,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Christine,Company: Transport Co.,Crate ID: C212,Crate Value: $423.85,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C241,Crate Value: $447.64,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Gary,Company: Truck and Trailer Inc.,Crate ID: C218,Crate Value: $434.46,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 37,Driver: Aaron,Company: Transport Co.,Crate ID: C226,Crate Value: $486.59,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Edward,Company: Truck and Trailer Inc.,Crate ID: C235,Crate Value: $70.53,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Edwin,Company: B-its,Crate ID: C181,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Tracy,Company: B-its,Crate ID: C253,Crate Value: $93.22,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Emma,Company: Truck Trackz,Crate ID: C200,Crate Value: $243.54,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Christine,Company: Transport Co.,Crate ID: C211,Crate Value: $496.08,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C240,Crate Value: $385.66,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Aaron,Company: Transport Co.,Crate ID: C225,Crate Value: $325.42,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Edward,Company: Truck and Trailer Inc.,Crate ID: C234,Crate Value: $248.46,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Edwin,Company: B-its,Crate ID: C180,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 39,Driver: Tracy,Company: B-its,Crate ID: C252,Crate Value: $244.04,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Emma,Company: Truck Trackz,Crate ID: C199,Crate Value: $454.54,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 39,Driver: Christine,Company: Transport Co.,Crate ID: C210,Crate Value: $321.19,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C239,Crate Value: $92.6,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Phil,Company: Truck and Trailer Inc.,Crate ID: C262,Crate Value: $450.58,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Aaron,Company: Transport Co.,Crate ID: C224,Crate Value: $267.4,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Edward,Company: Truck and Trailer Inc.,Crate ID: C233,Crate Value: $273.64,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Charlie,Company: Transport Co.,Crate ID: C266,Crate Value: $304.93,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Tracy,Company: B-its,Crate ID: C251,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Christine,Company: Transport Co.,Crate ID: C209,Crate Value: $211.95,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C238,Crate Value: $165.92,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Phil,Company: Truck and Trailer Inc.,Crate ID: C261,Crate Value: $155.43,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Aaron,Company: Transport Co.,Crate ID: C223,Crate Value: $342.85,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 40,Driver: Edward,Company: Truck and Trailer Inc.,Crate ID: C232,Crate Value: $415.91,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Charlie,Company: Transport Co.,Crate ID: C265,Crate Value: $456.57,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Tracy,Company: B-its,Crate ID: C250,Crate Value: $446.28,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Carlos,Company: Truck Trackz,Crate ID: C267,Crate Value: $416.35,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 41,Driver: Christine,Company: Transport Co.,Crate ID: C208,Crate Value: $144,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 41,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C237,Crate Value: $291.42,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 41,Driver: Phil,Company: Truck and Trailer Inc.,Crate ID: C260,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Edward,Company: Truck and Trailer Inc.,Crate ID: C231,Crate Value: $368.19,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 42,Driver: Charlie,Company: Transport Co.,Crate ID: C264,Crate Value: $482.28,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Tracy,Company: B-its,Crate ID: C249,Crate Value: $408.47,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Tracy,Company: B-its,Crate ID: C275,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Phil,Company: Truck and Trailer Inc.,Crate ID: C259,Crate Value: $355.48,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Charlie,Company: Transport Co.,Crate ID: C263,Crate Value: $388.17,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 43,Driver: Tracy,Company: B-its,Crate ID: C248,Crate Value: $124,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Tracy,Company: B-its,Crate ID: C274,Crate Value: $236.19,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C279,Crate Value: $69.93,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Phil,Company: Truck and Trailer Inc.,Crate ID: C258,Crate Value: $435.93,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Aaron,Company: B-its,Crate ID: C285,Crate Value: $281.25,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Tracy,Company: B-its,Crate ID: C247,Crate Value: $492.35,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Tracy,Company: B-its,Crate ID: C273,Crate Value: $267.6,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C278,Crate Value: $190.24,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Phil,Company: Truck and Trailer Inc.,Crate ID: C257,Crate Value: $192.05,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Aaron,Company: B-its,Crate ID: C284,Crate Value: $283.99,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Tracy,Company: B-its,Crate ID: C246,Crate Value: $324.31,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Tracy,Company: B-its,Crate ID: C272,Crate Value: $331.91,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C277,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C299,Crate Value: $200.05,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Phil,Company: Truck and Trailer Inc.,Crate ID: C256,Crate Value: $220.08,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Aaron,Company: B-its,Crate ID: C283,Crate Value: $429.75,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Tracy,Company: B-its,Crate ID: C245,Crate Value: $441.05,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Tracy,Company: B-its,Crate ID: C271,Crate Value: $369.76,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Grace,Company: Z-Speed Transportation,Crate ID: C276,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 46,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C298,Crate Value: $222.72,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Phil,Company: Truck and Trailer Inc.,Crate ID: C255,Crate Value: $159.05,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Grace,Company: Christof's Trucks,Crate ID: C305,Crate Value: $211.92,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Aaron,Company: B-its,Crate ID: C282,Crate Value: $107.06,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Tracy,Company: B-its,Crate ID: C244,Crate Value: $66.96,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Tracy,Company: B-its,Crate ID: C270,Crate Value: $241.02,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Christine,Company: Christof's Trucks,Crate ID: C312,Crate Value: $376.33,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C297,Crate Value: $105.83,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Phil,Company: Truck and Trailer Inc.,Crate ID: C254,Crate Value: $240.31,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 47,Driver: Grace,Company: Christof's Trucks,Crate ID: C304,Crate Value: $254.57,Crate was unloaded but the truck still has more crates to unload,
